,ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize,bind,pdbid
3931,3nw9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3nw9,9.0,2,0,0,0,0,0,0,0,0,0,1,3nw9
3932,3nx7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3nx7,8.1,2,0,0,0,0,0,0,0,0,0,1,3nx7
3933,3o9i,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3o9i,11.82,2,0,0,0,0,0,0,0,0,0,1,3o9i
3934,3oe4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3oe4,7.47,2,0,0,0,0,0,0,0,0,0,2,3oe4
3935,3oe5,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3oe5,6.88,2,0,0,0,0,0,0,0,0,0,2,3oe5
3936,3ozs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ozs,5.33,2,0,0,0,0,0,0,0,0,0,0,3ozs
3937,3ozt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ozt,4.13,2,0,0,0,0,0,0,0,0,0,0,3ozt
3938,3p5o,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3p5o,7.26,2,0,0,0,0,0,0,0,0,0,2,3p5o
3939,3prs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3prs,7.82,2,0,0,0,0,0,0,0,0,0,2,3prs
3940,3pww,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3pww,7.32,2,0,0,0,0,0,0,0,0,0,2,3pww
3941,3pxf,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3pxf,4.43,2,0,0,0,0,0,0,0,0,0,0,3pxf
3942,3pyy,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3pyy,6.86,2,0,0,0,0,0,0,0,0,0,2,3pyy
3943,3qgy,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3qgy,7.8,2,0,0,0,0,0,0,0,0,0,2,3qgy
3944,3qqs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3qqs,5.82,2,0,0,0,0,0,0,0,0,0,0,3qqs
3945,3r88,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3r88,4.82,2,0,0,0,0,0,0,0,0,0,0,3r88
3946,3rlr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3rlr,7.52,2,0,0,0,0,0,0,0,0,0,2,3rlr
3947,3rr4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3rr4,4.55,2,0,0,0,0,0,0,0,0,0,0,3rr4
3948,3rsx,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3rsx,4.41,2,0,0,0,0,0,0,0,0,0,0,3rsx
3949,3ryj,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ryj,7.8,2,0,0,0,0,0,0,0,0,0,2,3ryj
3950,3syr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3syr,5.1,2,0,0,0,0,0,0,0,0,0,0,3syr
3951,3tsk,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3tsk,7.17,2,0,0,0,0,0,0,0,0,0,2,3tsk
3952,3twp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3twp,3.92,2,0,0,0,0,0,0,0,0,0,0,3twp
3953,3u5j,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3u5j,5.61,2,0,0,0,0,0,0,0,0,0,0,3u5j
3954,3u8k,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3u8k,8.66,2,0,0,0,0,0,0,0,0,0,1,3u8k
3955,3u8n,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3u8n,10.17,2,0,0,0,0,0,0,0,0,0,1,3u8n
3956,3u9q,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3u9q,4.38,2,0,0,0,0,0,0,0,0,0,0,3u9q
3957,3udh,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3udh,2.85,2,0,0,0,0,0,0,0,0,0,0,3udh
3958,3ueu,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ueu,5.24,2,0,0,0,0,0,0,0,0,0,0,3ueu
3959,3uev,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uev,5.89,2,0,0,0,0,0,0,0,0,0,0,3uev
3960,3uew,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uew,6.31,2,0,0,0,0,0,0,0,0,0,2,3uew
3961,3uex,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uex,6.92,2,0,0,0,0,0,0,0,0,0,2,3uex
3962,3ui7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3ui7,9.0,2,0,0,0,0,0,0,0,0,0,1,3ui7
3963,3uo4,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uo4,6.52,2,0,0,0,0,0,0,0,0,0,2,3uo4
3964,3up2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3up2,7.4,2,0,0,0,0,0,0,0,0,0,2,3up2
3965,3uri,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uri,9.0,2,0,0,0,0,0,0,0,0,0,1,3uri
3966,3utu,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3utu,10.92,2,0,0,0,0,0,0,0,0,0,1,3utu
3967,3uuo,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3uuo,7.96,2,0,0,0,0,0,0,0,0,0,2,3uuo
3968,3wtj,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3wtj,6.53,2,0,0,0,0,0,0,0,0,0,2,3wtj
3969,3wz8,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3wz8,5.82,2,0,0,0,0,0,0,0,0,0,0,3wz8
3970,3zdg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3zdg,7.1,2,0,0,0,0,0,0,0,0,0,2,3zdg
3971,3zso,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3zso,5.12,2,0,0,0,0,0,0,0,0,0,0,3zso
3972,3zsx,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3zsx,3.28,2,0,0,0,0,0,0,0,0,0,0,3zsx
3973,3zt2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/3zt2,2.84,2,0,0,0,0,0,0,0,0,0,0,3zt2
3974,4abg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4abg,3.57,2,0,0,0,0,0,0,0,0,0,0,4abg
3975,4agn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4agn,3.97,2,0,0,0,0,0,0,0,0,0,0,4agn
3976,4agp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4agp,4.69,2,0,0,0,0,0,0,0,0,0,0,4agp
3977,4agq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4agq,5.01,2,0,0,0,0,0,0,0,0,0,0,4agq
3978,4bkt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4bkt,3.62,2,0,0,0,0,0,0,0,0,0,0,4bkt
3979,4cig,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4cig,3.67,2,0,0,0,0,0,0,0,0,0,0,4cig
3980,4ciw,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ciw,4.82,2,0,0,0,0,0,0,0,0,0,0,4ciw
3981,4cr9,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4cr9,4.1,2,0,0,0,0,0,0,0,0,0,0,4cr9
3982,4cra,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4cra,7.22,2,0,0,0,0,0,0,0,0,0,2,4cra
3983,4crc,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4crc,8.72,2,0,0,0,0,0,0,0,0,0,1,4crc
3984,4ddh,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ddh,3.3,2,0,0,0,0,0,0,0,0,0,0,4ddh
3985,4ddk,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ddk,2.29,2,0,0,0,0,0,0,0,0,0,0,4ddk
3986,4de1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4de1,5.96,2,0,0,0,0,0,0,0,0,0,0,4de1
3987,4de2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4de2,4.12,2,0,0,0,0,0,0,0,0,0,0,4de2
3988,4de3,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4de3,5.52,2,0,0,0,0,0,0,0,0,0,0,4de3
3989,4djv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4djv,6.72,2,0,0,0,0,0,0,0,0,0,2,4djv
3990,4dld,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4dld,5.82,2,0,0,0,0,0,0,0,0,0,0,4dld
3991,4dli,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4dli,5.62,2,0,0,0,0,0,0,0,0,0,0,4dli
3992,4e5w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4e5w,7.66,2,0,0,0,0,0,0,0,0,0,2,4e5w
3993,4e6q,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4e6q,8.36,2,0,0,0,0,0,0,0,0,0,1,4e6q
3994,4ea2,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ea2,6.44,2,0,0,0,0,0,0,0,0,0,2,4ea2
3995,4eky,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4eky,3.52,2,0,0,0,0,0,0,0,0,0,0,4eky
3996,4eo8,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4eo8,8.15,2,0,0,0,0,0,0,0,0,0,1,4eo8
3997,4eor,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4eor,6.3,2,0,0,0,0,0,0,0,0,0,2,4eor
3998,4f09,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4f09,6.7,2,0,0,0,0,0,0,0,0,0,2,4f09
3999,4f2w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4f2w,11.3,2,0,0,0,0,0,0,0,0,0,1,4f2w
4000,4f3c,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4f3c,11.82,2,0,0,0,0,0,0,0,0,0,1,4f3c
4001,4f9w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4f9w,6.94,2,0,0,0,0,0,0,0,0,0,2,4f9w
4002,4gfm,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4gfm,7.22,2,0,0,0,0,0,0,0,0,0,2,4gfm
4003,4gid,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4gid,10.77,2,0,0,0,0,0,0,0,0,0,1,4gid
4004,4gkm,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4gkm,5.17,2,0,0,0,0,0,0,0,0,0,0,4gkm
4005,4gr0,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4gr0,9.55,2,0,0,0,0,0,0,0,0,0,1,4gr0
4006,4hge,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4hge,7.92,2,0,0,0,0,0,0,0,0,0,2,4hge
4007,4ih5,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ih5,4.11,2,0,0,0,0,0,0,0,0,0,0,4ih5
4008,4ih7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ih7,5.24,2,0,0,0,0,0,0,0,0,0,0,4ih7
4009,4ivb,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ivb,8.72,2,0,0,0,0,0,0,0,0,0,1,4ivb
4010,4ivc,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ivc,10.0,2,0,0,0,0,0,0,0,0,0,1,4ivc
4011,4ivd,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ivd,9.52,2,0,0,0,0,0,0,0,0,0,1,4ivd
4012,4j21,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4j21,7.41,2,0,0,0,0,0,0,0,0,0,2,4j21
4013,4j28,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4j28,5.7,2,0,0,0,0,0,0,0,0,0,0,4j28
4014,4j3l,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4j3l,7.8,2,0,0,0,0,0,0,0,0,0,2,4j3l
4015,4jfs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4jfs,5.27,2,0,0,0,0,0,0,0,0,0,0,4jfs
4016,4jia,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4jia,9.22,2,0,0,0,0,0,0,0,0,0,1,4jia
4017,4jsz,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4jsz,2.3,2,0,0,0,0,0,0,0,0,0,0,4jsz
4018,4jxs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4jxs,4.74,2,0,0,0,0,0,0,0,0,0,0,4jxs
4019,4k18,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4k18,8.96,2,0,0,0,0,0,0,0,0,0,1,4k18
4020,4k77,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4k77,6.63,2,0,0,0,0,0,0,0,0,0,2,4k77
4021,4kz6,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4kz6,3.1,2,0,0,0,0,0,0,0,0,0,0,4kz6
4022,4kzq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4kzq,6.1,2,0,0,0,0,0,0,0,0,0,2,4kzq
4023,4kzu,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4kzu,6.5,2,0,0,0,0,0,0,0,0,0,2,4kzu
4024,4llx,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4llx,2.89,2,0,0,0,0,0,0,0,0,0,0,4llx
4025,4lzs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4lzs,4.8,2,0,0,0,0,0,0,0,0,0,0,4lzs
4026,4m0y,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4m0y,6.46,2,0,0,0,0,0,0,0,0,0,2,4m0y
4027,4m0z,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4m0z,5.19,2,0,0,0,0,0,0,0,0,0,0,4m0z
4028,4mgd,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4mgd,4.69,2,0,0,0,0,0,0,0,0,0,0,4mgd
4029,4mme,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4mme,6.5,2,0,0,0,0,0,0,0,0,0,2,4mme
4030,4mrw,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4mrw,3.3,2,0,0,0,0,0,0,0,0,0,0,4mrw
4031,4mrz,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4mrz,3.52,2,0,0,0,0,0,0,0,0,0,0,4mrz
4032,4msc,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4msc,5.96,2,0,0,0,0,0,0,0,0,0,0,4msc
4033,4msn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4msn,4.03,2,0,0,0,0,0,0,0,0,0,0,4msn
4034,4ogj,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ogj,6.79,2,0,0,0,0,0,0,0,0,0,2,4ogj
4035,4owm,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4owm,2.96,2,0,0,0,0,0,0,0,0,0,0,4owm
4036,4pcs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4pcs,7.85,2,0,0,0,0,0,0,0,0,0,2,4pcs
4037,4qac,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4qac,9.4,2,0,0,0,0,0,0,0,0,0,1,4qac
4038,4qd6,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4qd6,8.64,2,0,0,0,0,0,0,0,0,0,1,4qd6
4039,4rfm,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4rfm,10.05,2,0,0,0,0,0,0,0,0,0,1,4rfm
4040,4tmn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4tmn,10.17,2,0,0,0,0,0,0,0,0,0,1,4tmn
4041,4twp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4twp,10.0,2,0,0,0,0,0,0,0,0,0,1,4twp
4042,4ty7,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4ty7,9.52,2,0,0,0,0,0,0,0,0,0,1,4ty7
4043,4u4s,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4u4s,2.92,2,0,0,0,0,0,0,0,0,0,0,4u4s
4044,4w9c,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4w9c,4.65,2,0,0,0,0,0,0,0,0,0,0,4w9c
4045,4w9h,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4w9h,6.73,2,0,0,0,0,0,0,0,0,0,2,4w9h
4046,4w9i,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4w9i,5.96,2,0,0,0,0,0,0,0,0,0,0,4w9i
4047,4w9l,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4w9l,5.02,2,0,0,0,0,0,0,0,0,0,0,4w9l
4048,4wiv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4wiv,6.26,2,0,0,0,0,0,0,0,0,0,2,4wiv
4049,4x6p,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/4x6p,8.3,2,0,0,0,0,0,0,0,0,0,1,4x6p
4050,5a7b,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5a7b,3.57,2,0,0,0,0,0,0,0,0,0,0,5a7b
4051,5aba,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5aba,2.98,2,0,0,0,0,0,0,0,0,0,0,5aba
4052,5c1w,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5c1w,5.06,2,0,0,0,0,0,0,0,0,0,0,5c1w
4053,5c28,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5c28,5.66,2,0,0,0,0,0,0,0,0,0,0,5c28
4054,5c2h,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5c2h,11.09,2,0,0,0,0,0,0,0,0,0,1,5c2h
4055,5dwr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5dwr,11.22,2,0,0,0,0,0,0,0,0,0,1,5dwr
4056,5tmn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/5tmn,8.04,2,0,0,0,0,0,0,0,0,0,1,5tmn
