,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
160,10,10000,4,,0.7777777777777778,0.6588235294117647,0.835820895522388,0.7368421052631579,0,0,0.0011889934539794922,0.0011653900146484375,6.350480556488037,0.4286630153656006
161,100,10000,4,,0.8222222222222222,0.7868852459016393,0.7164179104477612,0.7500000000000001,0,0,0.0013957023620605469,0.0015003681182861328,6.345477342605591,0.42498159408569336
162,1,10000,8,cos,0.7833333333333333,0.6707317073170732,0.8208955223880597,0.738255033557047,0,0,0.0015721321105957031,0.0014424324035644531,6.398531436920166,0.4281289577484131
163,10,10000,8,cos,0.8,0.9696969696969697,0.47761194029850745,0.64,0,0,0.0015897750854492188,0.0013895034790039062,6.390223741531372,0.4287128448486328
164,100,10000,8,cos,0.8111111111111111,0.7538461538461538,0.7313432835820896,0.7424242424242424,0,0,0.0015363693237304688,0.0014755725860595703,6.284005641937256,0.42141103744506836
165,1,10000,8,,0.7666666666666667,0.9032258064516129,0.417910447761194,0.5714285714285714,0,0,0.0011715888977050781,0.0010559558868408203,6.423847913742065,0.4294247627258301
166,10,10000,8,,0.7555555555555555,1.0,0.34328358208955223,0.5111111111111112,0,0,0.0011301040649414062,0.0010788440704345703,6.413254261016846,0.42418766021728516
167,100,10000,8,,0.8111111111111111,0.7704918032786885,0.7014925373134329,0.734375,0,0,0.0012943744659423828,0.0013012886047363281,6.438856601715088,0.42473626136779785
168,1,10000,16,cos,0.6388888888888888,0.5084745762711864,0.8955223880597015,0.6486486486486487,0,0,0.0015101432800292969,0.0013885498046875,6.4451611042022705,0.42564821243286133
169,10,10000,16,cos,0.7277777777777777,1.0,0.26865671641791045,0.42352941176470593,0,0,0.0015246868133544922,0.0014412403106689453,6.443331003189087,0.4255547523498535
170,100,10000,16,cos,0.6777777777777778,1.0,0.13432835820895522,0.2368421052631579,0,0,0.00177001953125,0.0017113685607910156,6.453880310058594,0.42545294761657715
171,1,10000,16,,0.7833333333333333,0.8333333333333334,0.5223880597014925,0.6422018348623852,0,0,0.0015392303466796875,0.0014102458953857422,6.544530153274536,0.4162259101867676
172,10,10000,16,,0.8111111111111111,0.8235294117647058,0.6268656716417911,0.7118644067796609,0,0,0.002097606658935547,0.001302957534790039,6.285828351974487,0.4032466411590576
173,100,10000,16,,0.7722222222222223,0.6756756756756757,0.746268656716418,0.7092198581560283,0,0,0.0014257431030273438,0.001306295394897461,6.3370041847229,0.42218446731567383
174,1,10000,32,cos,0.7444444444444445,0.6153846153846154,0.835820895522388,0.7088607594936709,0,0,0.001569509506225586,0.0014183521270751953,6.354567289352417,0.4268474578857422
175,10,10000,32,cos,0.8055555555555556,0.7162162162162162,0.7910447761194029,0.7517730496453902,0,0,0.0016286373138427734,0.0014481544494628906,6.352961540222168,0.4268331527709961
176,100,10000,32,cos,0.6722222222222223,1.0,0.11940298507462686,0.21333333333333335,0,0,0.0017387866973876953,0.0015380382537841797,6.3601837158203125,0.42451977729797363
177,1,10000,32,,0.7944444444444444,0.7419354838709677,0.6865671641791045,0.7131782945736433,0,0,0.0011515617370605469,0.0010256767272949219,6.342173099517822,0.4247095584869385
178,10,10000,32,,0.7777777777777778,0.9354838709677419,0.43283582089552236,0.5918367346938774,0,0,0.001210927963256836,0.0010304450988769531,6.340643882751465,0.42519283294677734
179,100,10000,32,,0.7666666666666667,0.654320987654321,0.7910447761194029,0.7162162162162161,0,0,0.001312255859375,0.001299142837524414,6.3534626960754395,0.4247891902923584
