,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
163,10,10000,8,cos,0.7619047619047619,0.6477272727272727,0.8028169014084507,0.7169811320754716,0,0,0.0013284683227539062,0.0013616085052490234,0.1410377025604248,0.009332895278930664
164,100,10000,8,cos,0.7301587301587301,0.7272727272727273,0.4507042253521127,0.5565217391304348,0,0,0.0013432502746582031,0.0014028549194335938,0.1403968334197998,0.009511470794677734
165,1,10000,8,,0.7037037037037037,0.6595744680851063,0.43661971830985913,0.5254237288135594,0,0,0.0009911060333251953,0.0009891986846923828,0.14168357849121094,0.00924539566040039
166,10,10000,8,,0.7619047619047619,0.6585365853658537,0.7605633802816901,0.7058823529411764,0,0,0.0009951591491699219,0.0010056495666503906,0.13983368873596191,0.009293317794799805
167,100,10000,8,,0.7566137566137566,0.6288659793814433,0.8591549295774648,0.7261904761904762,0,0,0.0009810924530029297,0.001233816146850586,0.14069294929504395,0.00929570198059082
168,1,10000,16,cos,0.708994708994709,0.6379310344827587,0.5211267605633803,0.5736434108527132,0,0,0.0014069080352783203,0.001383066177368164,0.15511631965637207,0.009819507598876953
169,10,10000,16,cos,0.7195767195767195,0.618421052631579,0.6619718309859155,0.6394557823129252,0,0,0.001379251480102539,0.0014145374298095703,0.15458011627197266,0.00993657112121582
170,100,10000,16,cos,0.7142857142857143,1.0,0.23943661971830985,0.38636363636363635,0,0,0.0013668537139892578,0.001371145248413086,0.1406550407409668,0.009625911712646484
171,1,10000,16,,0.7407407407407407,0.6964285714285714,0.5492957746478874,0.6141732283464568,0,0,0.0009305477142333984,0.0009379386901855469,0.1449146270751953,0.009415149688720703
172,10,10000,16,,0.7354497354497355,0.8888888888888888,0.3380281690140845,0.48979591836734687,0,0,0.0009365081787109375,0.0011014938354492188,0.13354873657226562,0.008443355560302734
173,100,10000,16,,0.7566137566137566,0.676056338028169,0.676056338028169,0.676056338028169,0,0,0.0010502338409423828,0.0012748241424560547,0.15221834182739258,0.010006189346313477
174,1,10000,32,cos,0.708994708994709,0.6379310344827587,0.5211267605633803,0.5736434108527132,0,0,0.001443624496459961,0.0014307498931884766,0.16021251678466797,0.010339021682739258
175,10,10000,32,cos,0.7195767195767195,0.65,0.5492957746478874,0.5954198473282443,0,0,0.0014293193817138672,0.0014286041259765625,0.15703988075256348,0.010311365127563477
176,100,10000,32,cos,0.7671957671957672,0.7547169811320755,0.5633802816901409,0.6451612903225807,0,0,0.0014302730560302734,0.0015437602996826172,0.1566171646118164,0.010331153869628906
177,1,10000,32,,0.7248677248677249,0.6862745098039216,0.49295774647887325,0.5737704918032787,0,0,0.0010437965393066406,0.0009965896606445312,0.15834546089172363,0.010343551635742188
178,10,10000,32,,0.6825396825396826,0.5647058823529412,0.676056338028169,0.6153846153846153,0,0,0.0010488033294677734,0.0011057853698730469,0.14528417587280273,0.009547710418701172
179,100,10000,32,,0.7248677248677249,0.6144578313253012,0.7183098591549296,0.6623376623376623,0,0,0.001001119613647461,0.0011725425720214844,0.15796375274658203,0.010407447814941406
