,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
163,10,10000,8,cos,0.8469387755102041,0.7654320987654321,0.8493150684931506,0.8051948051948052,0,0,0.0015172958374023438,0.0015170574188232422,0.2386617660522461,0.021701812744140625
164,100,10000,8,cos,0.8112244897959183,0.7727272727272727,0.6986301369863014,0.7338129496402879,0,0,0.0015022754669189453,0.001596689224243164,0.2406771183013916,0.021523714065551758
165,1,10000,8,,0.8520408163265306,0.8666666666666667,0.7123287671232876,0.7819548872180451,0,0,0.0011229515075683594,0.0010838508605957031,0.24115753173828125,0.021772384643554688
166,10,10000,8,,0.8469387755102041,0.7654320987654321,0.8493150684931506,0.8051948051948052,0,0,0.0010843276977539062,0.0011363029479980469,0.2413802146911621,0.02127814292907715
167,100,10000,8,,0.8112244897959183,0.7368421052631579,0.7671232876712328,0.7516778523489932,0,0,0.0010402202606201172,0.001291513442993164,0.23765230178833008,0.02095508575439453
168,1,10000,16,cos,0.8571428571428571,0.8571428571428571,0.7397260273972602,0.7941176470588235,0,0,0.0014069080352783203,0.0014042854309082031,0.26149845123291016,0.023319244384765625
169,10,10000,16,cos,0.8469387755102041,0.7945205479452054,0.7945205479452054,0.7945205479452053,0,0,0.0014421939849853516,0.0014107227325439453,0.2589683532714844,0.023385047912597656
170,100,10000,16,cos,0.8112244897959183,0.725,0.7945205479452054,0.7581699346405228,0,0,0.0015683174133300781,0.001455068588256836,0.25843310356140137,0.022096633911132812
171,1,10000,16,,0.8673469387755102,0.873015873015873,0.7534246575342466,0.8088235294117647,0,0,0.0010066032409667969,0.0010008811950683594,0.2395310401916504,0.021642208099365234
172,10,10000,16,,0.8469387755102041,0.7866666666666666,0.8082191780821918,0.7972972972972971,0,0,0.0010051727294921875,0.0011138916015625,0.23793578147888184,0.021631240844726562
173,100,10000,16,,0.826530612244898,0.7241379310344828,0.863013698630137,0.7875,0,0,0.0010023117065429688,0.0012867450714111328,0.23948097229003906,0.021635770797729492
174,1,10000,32,cos,0.8418367346938775,0.8181818181818182,0.7397260273972602,0.776978417266187,0,0,0.001371145248413086,0.0013878345489501953,0.27335691452026367,0.025690555572509766
175,10,10000,32,cos,0.8163265306122449,0.7466666666666667,0.7671232876712328,0.7567567567567568,0,0,0.0013911724090576172,0.0013828277587890625,0.27263903617858887,0.025619029998779297
176,100,10000,32,cos,0.8010204081632653,0.7236842105263158,0.7534246575342466,0.738255033557047,0,0,0.0013914108276367188,0.0015027523040771484,0.27303194999694824,0.025187969207763672
177,1,10000,32,,0.8418367346938775,0.8620689655172413,0.684931506849315,0.7633587786259542,0,0,0.001007080078125,0.001004934310913086,0.27460360527038574,0.025450468063354492
178,10,10000,32,,0.8010204081632653,0.7236842105263158,0.7534246575342466,0.738255033557047,0,0,0.0010118484497070312,0.0010929107666015625,0.2704019546508789,0.025155067443847656
179,100,10000,32,,0.8163265306122449,0.7466666666666667,0.7671232876712328,0.7567567567567568,0,0,0.0009999275207519531,0.0012810230255126953,0.2736225128173828,0.025527000427246094
