,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
161,100,10000,4,,0.8826530612244898,0.9032258064516129,0.7671232876712328,0.8296296296296296,0,0,0.0009875297546386719,0.0012798309326171875,0.12899279594421387,0.013126373291015625
162,1,10000,8,cos,0.8775510204081632,0.9622641509433962,0.6986301369863014,0.8095238095238095,0,0,0.0014033317565917969,0.001390218734741211,0.1347794532775879,0.014182329177856445
163,10,10000,8,cos,0.8877551020408163,0.8493150684931506,0.8493150684931506,0.8493150684931505,0,0,0.001399993896484375,0.0013935565948486328,0.1338212490081787,0.013579845428466797
164,100,10000,8,cos,0.8673469387755102,0.7901234567901234,0.8767123287671232,0.8311688311688312,0,0,0.0015256404876708984,0.0014719963073730469,0.13739752769470215,0.014018774032592773
165,1,10000,8,,0.8826530612244898,0.9629629629629629,0.7123287671232876,0.8188976377952756,0,0,0.0009865760803222656,0.0010640621185302734,0.1316530704498291,0.01268315315246582
166,10,10000,8,,0.8877551020408163,0.8493150684931506,0.8493150684931506,0.8493150684931505,0,0,0.0010330677032470703,0.0011501312255859375,0.13171744346618652,0.013548851013183594
167,100,10000,8,,0.8673469387755102,0.7901234567901234,0.8767123287671232,0.8311688311688312,0,0,0.0010914802551269531,0.0012235641479492188,0.13170266151428223,0.013489007949829102
168,1,10000,16,cos,0.8622448979591837,0.896551724137931,0.7123287671232876,0.7938931297709924,0,0,0.001299142837524414,0.0013272762298583984,0.14260387420654297,0.01423335075378418
169,10,10000,16,cos,0.8979591836734694,0.863013698630137,0.863013698630137,0.863013698630137,0,0,0.0013201236724853516,0.0013949871063232422,0.13927388191223145,0.014028787612915039
170,100,10000,16,cos,0.8520408163265306,0.7619047619047619,0.8767123287671232,0.8152866242038217,0,0,0.0014600753784179688,0.001394033432006836,0.14165782928466797,0.01433420181274414
171,1,10000,16,,0.8673469387755102,0.9122807017543859,0.7123287671232876,0.8,0,0,0.0009822845458984375,0.000978708267211914,0.14002346992492676,0.013870954513549805
172,10,10000,16,,0.8979591836734694,0.863013698630137,0.863013698630137,0.863013698630137,0,0,0.0009379386901855469,0.0010190010070800781,0.1366584300994873,0.013335943222045898
173,100,10000,16,,0.8520408163265306,0.7619047619047619,0.8767123287671232,0.8152866242038217,0,0,0.0009796619415283203,0.0013270378112792969,0.13846802711486816,0.014375448226928711
174,1,10000,32,cos,0.8418367346938775,0.875,0.6712328767123288,0.7596899224806201,0,0,0.001369476318359375,0.001386404037475586,0.15612435340881348,0.01573348045349121
175,10,10000,32,cos,0.8928571428571429,0.8421052631578947,0.8767123287671232,0.8590604026845637,0,0,0.0014252662658691406,0.0013878345489501953,0.14727091789245605,0.014655828475952148
176,100,10000,32,cos,0.8622448979591837,0.7738095238095238,0.8904109589041096,0.8280254777070064,0,0,0.0013623237609863281,0.0014188289642333984,0.15184593200683594,0.015404701232910156
177,1,10000,32,,0.8418367346938775,0.8888888888888888,0.6575342465753424,0.7559055118110236,0,0,0.0009937286376953125,0.0009598731994628906,0.15147089958190918,0.015443086624145508
178,10,10000,32,,0.8928571428571429,0.8421052631578947,0.8767123287671232,0.8590604026845637,0,0,0.0009970664978027344,0.0010297298431396484,0.14679527282714844,0.014797687530517578
179,100,10000,32,,0.8622448979591837,0.7738095238095238,0.8904109589041096,0.8280254777070064,0,0,0.0009937286376953125,0.001287698745727539,0.14911723136901855,0.01592707633972168
