,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
163,10,10000,8,cos,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.0013687610626220703,0.0013360977172851562,0.08741450309753418,0.009710073471069336
164,100,10000,8,cos,0.8622448979591837,0.859375,0.7534246575342466,0.8029197080291972,0,0,0.0013272762298583984,0.0014946460723876953,0.08374285697937012,0.008824586868286133
165,1,10000,8,,0.8367346938775511,0.8867924528301887,0.6438356164383562,0.746031746031746,0,0,0.0010457038879394531,0.0010411739349365234,0.08855867385864258,0.009321928024291992
166,10,10000,8,,0.8724489795918368,0.9,0.7397260273972602,0.8120300751879699,0,0,0.0010492801666259766,0.0011200904846191406,0.08519458770751953,0.008723258972167969
167,100,10000,8,,0.8622448979591837,0.859375,0.7534246575342466,0.8029197080291972,0,0,0.0010612010955810547,0.0012776851654052734,0.08862161636352539,0.009391069412231445
168,1,10000,16,cos,0.8367346938775511,0.8727272727272727,0.6575342465753424,0.7500000000000001,0,0,0.0014255046844482422,0.0014564990997314453,0.10232043266296387,0.010848283767700195
169,10,10000,16,cos,0.8520408163265306,0.84375,0.7397260273972602,0.7883211678832116,0,0,0.0014529228210449219,0.0014348030090332031,0.09206724166870117,0.010534286499023438
170,100,10000,16,cos,0.8316326530612245,0.7857142857142857,0.7534246575342466,0.7692307692307693,0,0,0.0014004707336425781,0.0014820098876953125,0.10073161125183105,0.010375499725341797
171,1,10000,16,,0.8367346938775511,0.8727272727272727,0.6575342465753424,0.7500000000000001,0,0,0.0010466575622558594,0.0010535717010498047,0.10182356834411621,0.010900020599365234
172,10,10000,16,,0.8469387755102041,0.8307692307692308,0.7397260273972602,0.7826086956521738,0,0,0.0010569095611572266,0.0010387897491455078,0.10053515434265137,0.011148214340209961
173,100,10000,16,,0.8316326530612245,0.7857142857142857,0.7534246575342466,0.7692307692307693,0,0,0.0010535717010498047,0.0012919902801513672,0.10054135322570801,0.010844230651855469
174,1,10000,32,cos,0.8316326530612245,0.803030303030303,0.726027397260274,0.7625899280575539,0,0,0.001413106918334961,0.0014078617095947266,0.11260533332824707,0.011627912521362305
175,10,10000,32,cos,0.8214285714285714,0.7567567567567568,0.7671232876712328,0.761904761904762,0,0,0.0014121532440185547,0.0013954639434814453,0.11002826690673828,0.01163482666015625
176,100,10000,32,cos,0.8061224489795918,0.7215189873417721,0.7808219178082192,0.7500000000000001,0,0,0.001421213150024414,0.0015225410461425781,0.11069321632385254,0.011855363845825195
177,1,10000,32,,0.8214285714285714,0.796875,0.6986301369863014,0.7445255474452555,0,0,0.0010535717010498047,0.0010495185852050781,0.11069846153259277,0.011997461318969727
178,10,10000,32,,0.8214285714285714,0.7567567567567568,0.7671232876712328,0.761904761904762,0,0,0.0010690689086914062,0.0010645389556884766,0.11051750183105469,0.011863231658935547
179,100,10000,32,,0.8112244897959183,0.725,0.7945205479452054,0.7581699346405228,0,0,0.0010607242584228516,0.0012769699096679688,0.11087203025817871,0.011610746383666992
